1	Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.) - #Mention20PeopleYouWantToMeet
2	@MegaCeltsfan true!..dude hasn't gotten it in his 4th season and still plays the same, can't be like Alex Smith who just got it together lol
1	@premierleague Mr Howard Webb did a fantastic comback in Chelsea match 05 February 2012 - with the help of two magic penalties of course...
1	Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana
0	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with... http://t.co/92jQ28Ng
0	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi... http://t.co/BjFrgTyP
2	Some random man just sat next to me on the bus and told me I had skin cancer. Wtf?! Good old Oldham!!
0	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a... http://t.co/Xs5uSb0d
1	@RobGronkowski Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
1	@cbessex Geaux Tigers! I'll be in Death Valley Saturday night for the Game of the Century III
0	Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham
0	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a calf injury.
0	Demba Ba is rated as '50-50' to make Newcastle's trip to Liverpool on Sunday, with the striker nursing a calf injury.
1	Significant development Monday night: 49ers QB Alex Smith and WR Michael Crabtree were on the same page. http://t.co/BjV8UC7v
2	Sandy messed up the great feeling of the Redskins, Cowboys, an Eagles all losing on Sunday! #Giants
1	Cowboys gone beat the falcons Sunday night
2	I just looked at UVa's SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.
1	Hustle cause you got to then kick back n party everyday like its Fri
0	Cowboys will beat the falcons sunday nite I GUARANTEE IT
2	I might just die if I hear one more person say that Halloween is the Devil's birthday. That's crazy!!!! I was born on May 19th.
0	@gleekyspnluver @flippinstarkids It says on Wiki that the ep will now air on the 13th, no links at the moment for it.
2	@Duffy_Louise Nooooooo this Sunday is the last episode of Downton Abbey. :( There's a Christmas special coming but that's AGES away.
1	@uliwitness And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January
2	WTF. So now we have to wait til friggin' JANUARY for the next episode of Pretty Little Liars. What is this?!
2	Call us superstitious...our condo does not have a 13th floor. Some Wiki thoughts on the origin of that tradition: http://t.co/BnGepbeC
1	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILI http://t.co/AMDIoYkQ
1	Cowboys beat giants 1st game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted #blunted
1	What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good, teams still want him. #TestifyhisGreatness
0	Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/t0NNmLzF
0	"Filmclub back Monday with Source Code"", a sci-fi techno-thriller with Jake Gyllenhaal, directed by David Bowie's son! http://t.co/a5OMXi9m"""
0	Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/wxs2iOn7
0	Evolution of Safety: Is Ambulatory Safety the Missing Link? Next NPSF webcast, Nov 15, earn CEs or CMEs, http://t.co/OkUFvhCR #ptsafety
0	@GNev2 @chrisdj9 Was the referee not a option i take it. See Howard Webb is starting for Man Utd on Saturday.
1	"It's #DigitalWednesday! If you want an MP3 of Keep your Foot on the Devil's Neck,"" be one of the 1st 10 people to respond ""I DO!"""""
1	Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors
0	TOMORROW come see ALL IN! at LA's Comedy Central space. It's FREE but you need a reservation- call 323-960-5519 http://t.co/t9NgiMyt
0	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK
2	@shalisemyoung oh didn't I see where Tom Brady is the 9th most overrated NFL player. Yes this explains it. #nflplayersarehaterstoo
1	"Tim Tebow may have you beat"" ""@lilduval: I think I might be the most famous dude that still jacks off."""""
0	@MikeDeeFins @miamidolphins should consider a rally towel for the Pats game! Haven't had that environment at Sun Life since 08 playoffs!
0	Look for me with my free Jordan Jefferson sign on college gameday this Saturday. Fuck bama
1	We thank you Thomas, we all thank youRT @ProFootballTalk: Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/sSCt3EYY
1	Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/gwjLE1k8 (via @ProFootballTalk)
0	#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?
2	I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold
2	I'm so stressed out that I want to puke. Anatomy practical tomorrow, chem exam friday and also a speech.. #shootmenow
0	#F2S Saints Trip Moved - Everton's January trip to Southampton has been resheduled after it was selected for live te... http://t.co/lHWN7AMb
0	"White Collar launches the second half of Season 4 on Tuesday, Jan. 22"""""
1	@philmcnulty @wsagfanzine Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
1	"@AdamantCriminal: WHITE COLLAR returns on Tuesday, January 22 at 10/9c.""Can't wait to see it :-)"""
1	@ochocinco Pats fan here. How long are you in Tampa? I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
2	@AlistairWhite tomorrow? I don't think so babe, sorry... only confirmed sunday with Pats...
0	Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do
0	Bills' Williams says Texans forced his hand: As Mario Williams prepares to face his former team for the first time Sunday, the highly...
1	We're going to a Patriots game! Monday night football baby! Can't wait! http://t.co/2YC1901A
0	(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/e7qDoIyC #LSU
0	21 to go for Alex Smith! #49ers MT @caplannfl: Tom Brady wins AFC player of the week for the 22nd time in his career, tying Peyton Manning.
0	@TyMo214 Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the 4th qtr of every game?
0	@espn #SportsHalloweenCostume What about Tony Romo on sunday's game against the Giants?!
0	BREAKING NEWS...........Man utd have placed Howard Webb on the transfer list after new signing Mark Clattenberg makes dream debut on sunday.
2	Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.
1	Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.
0	Day 3 and all the tray works in at F&B's in Oldham. Start wiring tomorrow #SparkingAt100Mph
0	Downton Abbey tops TV poll | Showbiz | http://t.co/69J61pX0 - Home of the Daily and Sunday Express http://t.co/aqm4nWBq
1	Tim Tebow may be availible ! Wow Jerry , what the heck you waiting for ! http://t.co/a7z9FBL4
1	@JonathanJennin5 Going out tomorrow morning, it supposed to be sunny and cold, I will take that. Kirk is all good for Leam XC he emailed me.
0	When WVU takes the field on Saturday, it will have been 42 days since they last held an opponent under 45 points.
2	no Chipotle today and no Grey's Anatomy tomorrow......... obviously the world hates me
2	Thanks Sky for screwing up another home game by putting it on the Monday of Toy Fair for 2nd year running. Didn't want to see Everton anyway
2	@Amanda_Holden how sad are you that Downton Abbey ends Sunday? :(x
1	So happy, just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from 8 again yayayayay
0	Jim Harbaugh, Alex Smith Drive Giants World Series Parade Cars: Earlier Wednesday we told you that Jim Harbaugh ... http://t.co/TeUUihvV
1	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of29 passes >I can still taste the #bitterness
0	@ProfessorEddyWV The bookstore is packed with students buying warm WVU gear for the game this Saturday! #215section1
0	"@ESPNStatsInfo: Better QB: Ben Roethlisberger or Eli Manning? You make the call - and watch them face off this Sunday."" Tony Romo."""
0	While everyone is out in the freezing cold Trick or Treating, I sit here watching White Collar. Yes, this is how I spend my October 31st.
0	Sat watching New Jersey shore in uk @snooki @JENNIWOWW walking along the boardwalk. After the watching the news 2 nite gutted 4 New Jersey
0	LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/YNoxqmN5
2	@TheTomHendricks couldn't be without it now mate!! The thought of havin to watch Downton Abbey on a Sunday night makes me wanna top myself!!
2	heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q'able
1	@HiIAmEbalyn Kuttay,you have an exam tomorrow yes?All the best :D do well and don't think about Zayn and all :P focus and shit :P bye <3
1	": #Patriots Tom Brady wins AFC offensive player of the week for 22nd time.""... http://t.co/WlFHyQ0I --#NFL"""
1	"Over Again"" is the 2nd Ed song on TMH. A ballad where Harry, Niall, Liam, Zayn and Louis sound most comfortable via @1Dliveupdates"""
1	Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry :)
1	"Another Les Miles gem: When you're challenged, and if you enjoy challenge, we'll, you enjoy it."" From Monday's presser."""
0	@jadinexo U going to chalmers tomorrow?
1	Here's the FULL info for Friday's Pats Game!!:) Breast Cancer Awareness Night Friday Post-Game Skate on the... http://t.co/87JVwDE6
2	Cardinal men take 4th in Cypress Point tournament: A good host never outshines their guests, but the Stanford me... http://t.co/JJGPNolq
0	Suits, White Collar and Necessary Roughness Will Return in January: USA has set the dates for the return of thre... http://t.co/6HQmS6VG
0	@reeceh87 Ha ha what Howard Webb you cheeky bugger. Were saving him for Saturday lol!
0	Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.
2	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
0	@WilliamsonNFL what do you think, dynasty league, Trent Richardson and my 2nd and 3rd round picks, for Ridley and two 1st rounders?
0	The 2nd half of the opening round Big 12 Soccer Championship Game between WVU and TCU is underway. 45 minutes to go for WVU to score a goal
0	Why is Jay Cutler good in the 4th qtr and not others? Good question, ESPN. Could be worse, though; he could be Tony Romo.
2	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
0	In the second game, Texas Tech beat KU 2-0. If #OKState defeats Baylor, then Tech awaits on Friday
1	SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
0	Wait, I have to wait till Jan. 8 for Pretty Little Liars to come back on? That Halloween special was just a tease...#fml lol
0	Some areas of New England could see the first flakes of the season Tuesday.
1	@BedTaker Hopefully this is the turning point for Arsenal, push on from here.. But if Everton keep it up I may change that as I'd love top 4
1	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
0	"Tuesday's Cable Ratings: TNT, FX Top Charts with NBA, Sons of Anarchy"" http://t.co/SvhM8x1I"""
0	Some notes from Les Miles' Wednesday night presser have been posted to the TSD forum. Stuff on Williford and JJ http://t.co/ztrFxzdU
1	#Hawks fam, twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday @ATolliver44
0	(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team http://t.co/iqLJx5Ay #LSU
0	New Bucketist items: learn the lyrics to House of the Rising Sun and Devil Went Down to Georgia
